gene,perturbation,expression
g0120,g0805+g0827,0.28528858619774
g0121,g0805+g0827,0.198898668783892
g0122,g0805+g0827,0.723683684213675
g0123,g0805+g0827,1.76369499432958
g0124,g0805+g0827,1.7203438458969
g0125,g0805+g0827,1.97773842611864
g0126,g0805+g0827,0.410143429831933
g0127,g0805+g0827,3.79756887673392
g0128,g0805+g0827,0.238696438932323
g0129,g0805+g0827,3.68598325074525
g0130,g0805+g0827,1.71959217561205
g0131,g0805+g0827,0.349672078654618
g0132,g0805+g0827,0.404177902182332
g0133,g0805+g0827,1.17634205940176
g0134,g0805+g0827,0.723340901850578
g0135,g0805+g0827,0.19161033000646
g0136,g0805+g0827,0.168637399616044
g0137,g0805+g0827,0.737087516797691
g0138,g0805+g0827,0.967246544290848
g0139,g0805+g0827,0.0394624574891826
g0140,g0805+g0827,0.302232931637375
g0141,g0805+g0827,0.584041686513328
g0142,g0805+g0827,0.952167576775924
g0143,g0805+g0827,0.528564323854574
g0144,g0805+g0827,1.57268658760045
g0145,g0805+g0827,3.07779773160722
g0146,g0805+g0827,0.231436993258188
g0147,g0805+g0827,0.153134410704975
g0148,g0805+g0827,0.915428457405286
g0149,g0805+g0827,0.206009649194917
g0150,g0805+g0827,0.399438568147049
g0151,g0805+g0827,0.180754544627587
g0152,g0805+g0827,0.276881460012357
g0153,g0805+g0827,4.22943403237393
g0154,g0805+g0827,4.31346595564227
g0155,g0805+g0827,0.110816508777025
g0156,g0805+g0827,0.676706106761365
g0157,g0805+g0827,0.0255903441737203
g0158,g0805+g0827,1.45511349924563
g0159,g0805+g0827,1.55543973974142
g0160,g0805+g0827,0.243579629167582
g0161,g0805+g0827,0.449667075925225
g0162,g0805+g0827,0.396358884404659
g0163,g0805+g0827,0.783906750502214
g0164,g0805+g0827,1.66937105440577
g0165,g0805+g0827,0.188306768352618
g0166,g0805+g0827,3.66594372147497
g0167,g0805+g0827,0.337656730868664
g0168,g0805+g0827,0.954011684898685
g0169,g0805+g0827,1.36234519226579
g0170,g0805+g0827,1.69413666448549
g0171,g0805+g0827,0.329210050669425
g0172,g0805+g0827,0.786063304417003
g0173,g0805+g0827,0.246227253286763
g0174,g0805+g0827,0.60626675321243
g0175,g0805+g0827,0.207234968841132
g0176,g0805+g0827,0.28235371853632
g0177,g0805+g0827,2.42728474084661
g0178,g0805+g0827,3.1385056459328
g0179,g0805+g0827,0.293541137832614
g0180,g0805+g0827,1.01529459995003
g0181,g0805+g0827,0.137830672445219
g0182,g0805+g0827,2.41073843338093
g0183,g0805+g0827,2.67926756392882
g0184,g0805+g0827,0.214206743926167
g0185,g0805+g0827,0.160175686132203
g0186,g0805+g0827,0.598966174767902
g0187,g0805+g0827,0.708954006251082
g0188,g0805+g0827,0.645289810427909
g0189,g0805+g0827,2.39618690925899
g0190,g0805+g0827,0.522738824300165
g0191,g0805+g0827,0.289226361914523
g0192,g0805+g0827,2.34259763840916
g0193,g0805+g0827,1.736152918448
g0194,g0805+g0827,2.64274825958511
g0195,g0805+g0827,0.0078206210193478
g0196,g0805+g0827,2.6601885623371
g0197,g0805+g0827,2.01353641140641
g0198,g0805+g0827,0.715897190743987
g0199,g0805+g0827,1.01236207113229
g0200,g0805+g0827,0.0529126073239232
g0201,g0805+g0827,1.16843567668733
g0202,g0805+g0827,0.128128981003631
g0203,g0805+g0827,0.330104254491031
g0204,g0805+g0827,3.51972399756781
g0205,g0805+g0827,1.54498623590816
g0206,g0805+g0827,0.278711981617887
g0207,g0805+g0827,0.359644409948723
g0208,g0805+g0827,0.397681993687217
g0209,g0805+g0827,4.02631754918891
g0210,g0805+g0827,0.0292631160820955
g0211,g0805+g0827,0.836933330533812
g0212,g0805+g0827,0.434736295260469
g0213,g0805+g0827,0.160468887177946
g0214,g0805+g0827,0.107907670284272
g0215,g0805+g0827,0.445164337970162
g0216,g0805+g0827,0.325804378594322
g0217,g0805+g0827,0.813774792522994
g0218,g0805+g0827,1.04040968843043
g0219,g0805+g0827,0.266430343738427
g0220,g0805+g0827,1.89116030684883
g0221,g0805+g0827,1.14416044108298
g0222,g0805+g0827,3.91205085917218
g0223,g0805+g0827,0.189827960757378
g0224,g0805+g0827,0.99998892560917
g0225,g0805+g0827,0.5180059115607
g0226,g0805+g0827,0.16697150617679
g0227,g0805+g0827,0.426232599698075
g0228,g0805+g0827,0.0414240528339116
g0229,g0805+g0827,0.451019743895171
g0230,g0805+g0827,0.214055519197873
g0231,g0805+g0827,2.94561822189054
g0232,g0805+g0827,0.0456901143856771
g0233,g0805+g0827,0.454156628759568
g0234,g0805+g0827,0.0372207051535109
g0235,g0805+g0827,0.143115414900493
g0236,g0805+g0827,1.49065809637137
g0237,g0805+g0827,0.193767556927512
g0238,g0805+g0827,1.24540555841204
g0239,g0805+g0827,0.226599632917505
g0240,g0805+g0827,1.90531900053669
g0241,g0805+g0827,0.17890050548084
g0242,g0805+g0827,2.1654431325035
g0243,g0805+g0827,0.4823583051159
g0244,g0805+g0827,0.082845718716708
g0245,g0805+g0827,1.18355803912744
g0246,g0805+g0827,0.159535652528612
g0247,g0805+g0827,0.260423537581617
g0248,g0805+g0827,0.337911087759757
g0249,g0805+g0827,0.218056755638033
g0250,g0805+g0827,1.28550935487589
g0251,g0805+g0827,0.238241761950641
g0252,g0805+g0827,1.07564847652524
g0253,g0805+g0827,2.11194146094969
g0254,g0805+g0827,1.94847706731712
g0255,g0805+g0827,0.458573020525835
g0256,g0805+g0827,0.911693949568024
g0257,g0805+g0827,0.00747995148818098
g0258,g0805+g0827,0.88172500451144
g0259,g0805+g0827,0.138451366326143
g0260,g0805+g0827,0.498339732281677
g0261,g0805+g0827,0.0520726662204613
g0262,g0805+g0827,0.417835920509561
g0263,g0805+g0827,1.55529935561035
g0264,g0805+g0827,1.6690973021443
g0265,g0805+g0827,1.20640002439185
g0266,g0805+g0827,0.806253509645179
g0267,g0805+g0827,0.297410356494609
g0268,g0805+g0827,0.204812617085374
g0269,g0805+g0827,0.666245828667865
g0270,g0805+g0827,0.242958844924205
g0271,g0805+g0827,0.773027652567513
g0272,g0805+g0827,0.387587837617336
g0273,g0805+g0827,0.556156625899747
g0274,g0805+g0827,0.289907752915721
g0275,g0805+g0827,1.51348757473477
g0276,g0805+g0827,0.00669586646510085
g0277,g0805+g0827,0.214791218022363
g0278,g0805+g0827,0.703351636479184
g0279,g0805+g0827,2.07749029512893
g0280,g0805+g0827,0.211620790639422
g0281,g0805+g0827,0.93819634983965
g0282,g0805+g0827,1.30806027609006
g0283,g0805+g0827,0.445774198674726
g0284,g0805+g0827,1.80423204149724
g0285,g0805+g0827,0.208534997229633
g0286,g0805+g0827,0.33194779016297
g0287,g0805+g0827,3.9570310395461
g0288,g0805+g0827,1.42830888904884
g0289,g0805+g0827,3.76613632860009
g0290,g0805+g0827,0.581140719167984
g0291,g0805+g0827,1.22953640784095
g0292,g0805+g0827,0.131340209448667
g0293,g0805+g0827,0.265620591504374
g0294,g0805+g0827,1.15784988439847
g0295,g0805+g0827,0.454403659736633
g0296,g0805+g0827,0.2835063519114
g0297,g0805+g0827,2.27214572066703
g0298,g0805+g0827,0.403498261970391
g0299,g0805+g0827,0.969040923902744
g0300,g0805+g0827,4.59126290202921
g0301,g0805+g0827,0.488985867421654
g0302,g0805+g0827,0.229720753302013
g0303,g0805+g0827,0.364386628249561
g0304,g0805+g0827,0.0135882026487254
g0305,g0805+g0827,0.511857878726501
g0306,g0805+g0827,0.591073677484236
g0307,g0805+g0827,4.56469986090406
g0308,g0805+g0827,0.709358093000108
g0309,g0805+g0827,0.136235181374254
g0310,g0805+g0827,3.64346657138165
g0311,g0805+g0827,3.40957881050749
g0312,g0805+g0827,0.138448788015879
g0313,g0805+g0827,0.398202928720868
g0314,g0805+g0827,1.53914733300043
g0315,g0805+g0827,0.142512739786233
g0316,g0805+g0827,0.23938358975636
g0317,g0805+g0827,0.00728347880636641
g0318,g0805+g0827,1.10933469216214
g0319,g0805+g0827,2.29413231543096
g0320,g0805+g0827,0.166693263868612
g0321,g0805+g0827,0.868176069607587
g0322,g0805+g0827,0.735614218042279
g0323,g0805+g0827,0.174057619062977
g0324,g0805+g0827,0.15163518355159
g0325,g0805+g0827,0.583106346028679
g0326,g0805+g0827,0.500575187140364
g0327,g0805+g0827,0.377975822738158
g0328,g0805+g0827,0.727622637429809
g0329,g0805+g0827,1.03102110727232
g0330,g0805+g0827,0.148337815309106
g0331,g0805+g0827,2.13506590726666
g0332,g0805+g0827,0.259753018697526
g0333,g0805+g0827,1.31668380527474
g0334,g0805+g0827,0.593772641462709
g0335,g0805+g0827,0.345222838436106
g0336,g0805+g0827,4.56897630845055
g0337,g0805+g0827,0.829901653616728
g0338,g0805+g0827,0.858312680560987
g0339,g0805+g0827,0.294821645924924
g0340,g0805+g0827,1.1023477574946
g0341,g0805+g0827,2.18717258850523
g0342,g0805+g0827,0.146464454943605
g0343,g0805+g0827,0.561954672253179
g0344,g0805+g0827,0.281789793881892
g0345,g0805+g0827,0.138675207117895
g0346,g0805+g0827,0.197316563519162
g0347,g0805+g0827,0.436536148271086
g0348,g0805+g0827,0.49690868833079
g0349,g0805+g0827,1.18573238177699
g0350,g0805+g0827,3.76437541778502
g0351,g0805+g0827,0.160612611746519
g0352,g0805+g0827,0.111643894515398
g0353,g0805+g0827,3.50518103719042
g0354,g0805+g0827,0.864132609217565
g0355,g0805+g0827,1.43207988522816
g0356,g0805+g0827,3.41347109505574
g0357,g0805+g0827,0.648768065209725
g0358,g0805+g0827,0.421293008501815
g0359,g0805+g0827,0.220481756835639
g0360,g0805+g0827,0.182338075005679
g0361,g0805+g0827,0.475125771724741
g0362,g0805+g0827,4.2625344771053
g0363,g0805+g0827,0.216641081979403
g0364,g0805+g0827,0.262214483573278
g0365,g0805+g0827,0.894991212755914
g0366,g0805+g0827,1.04616856163329
g0367,g0805+g0827,1.64945549252282
g0368,g0805+g0827,0.303126435045717
g0369,g0805+g0827,0.207310793079702
g0370,g0805+g0827,0.30139490727289
g0371,g0805+g0827,0.0351453654963066
g0372,g0805+g0827,0.11592132358887
g0373,g0805+g0827,0.339673777254696
g0374,g0805+g0827,0.655299473499211
g0375,g0805+g0827,0.113476120907717
g0376,g0805+g0827,0.809978144853219
g0377,g0805+g0827,0.702771188145401
g0378,g0805+g0827,0.248488048333172
g0379,g0805+g0827,0.161072554558215
g0380,g0805+g0827,0.14573154092939
g0381,g0805+g0827,0.46629028693076
g0382,g0805+g0827,0.466269164345233
g0383,g0805+g0827,0.37069394513284
g0384,g0805+g0827,1.67993387378913
g0385,g0805+g0827,0.874702854733909
g0386,g0805+g0827,0.134879432520425
g0387,g0805+g0827,0.927663885315813
g0388,g0805+g0827,0.460438280002922
g0389,g0805+g0827,0.466310279146865
g0390,g0805+g0827,3.70117832617836
g0391,g0805+g0827,3.92200486182913
g0392,g0805+g0827,0.222355764574114
g0393,g0805+g0827,4.40989473423054
g0394,g0805+g0827,0.530725876447834
g0395,g0805+g0827,0.643038642368191
g0396,g0805+g0827,3.78001975350135
g0397,g0805+g0827,1.5788553801506
g0398,g0805+g0827,1.17131276991425
g0399,g0805+g0827,0.175015538420434
g0400,g0805+g0827,1.4799672869449
g0401,g0805+g0827,0.275461903029886
g0402,g0805+g0827,3.45858722372631
g0403,g0805+g0827,0.631081655380841
g0404,g0805+g0827,0.514328063143101
g0405,g0805+g0827,2.32174599261488
g0406,g0805+g0827,0.666395824888172
g0407,g0805+g0827,0.352188269867741
g0408,g0805+g0827,1.75155250398677
g0409,g0805+g0827,0.220131869490659
g0410,g0805+g0827,1.50292825063814
g0411,g0805+g0827,1.5910158801379
g0412,g0805+g0827,2.17099032052034
g0413,g0805+g0827,0.102472713518933
g0414,g0805+g0827,1.93336757860655
g0415,g0805+g0827,0.222963459519977
g0416,g0805+g0827,0.757102700714269
g0417,g0805+g0827,0.0323857184517908
g0418,g0805+g0827,0.203550148821237
g0419,g0805+g0827,0.547464650286426
g0420,g0805+g0827,3.36952576092271
g0421,g0805+g0827,0.211315924185054
g0422,g0805+g0827,0.104591519001472
g0423,g0805+g0827,0.394864203842183
g0424,g0805+g0827,0.147412383149932
g0425,g0805+g0827,0.158519653480069
g0426,g0805+g0827,1.07200273876365
g0427,g0805+g0827,0.878623326151879
g0428,g0805+g0827,0.290724332353803
g0429,g0805+g0827,0.237593266569032
g0430,g0805+g0827,0.386288344503606
g0431,g0805+g0827,0.0745324464614143
g0432,g0805+g0827,0.0693879253854566
g0433,g0805+g0827,0.183570824122853
g0434,g0805+g0827,0.844355435710302
g0435,g0805+g0827,0.617865502028224
g0436,g0805+g0827,1.49542982480119
g0437,g0805+g0827,1.05352599958811
g0438,g0805+g0827,1.87502814769573
g0439,g0805+g0827,1.57929247097067
g0440,g0805+g0827,1.13502482430569
g0441,g0805+g0827,0.342678925438112
g0442,g0805+g0827,0.259040928351315
g0443,g0805+g0827,0.448537425158918
g0444,g0805+g0827,0.189182127557189
g0445,g0805+g0827,0.137468901089647
g0446,g0805+g0827,0.735450381700629
g0447,g0805+g0827,0.825096234261154
g0448,g0805+g0827,1.38539428350644
g0449,g0805+g0827,0.204355791909161
g0450,g0805+g0827,0.245891639208265
g0451,g0805+g0827,1.15911795876898
g0452,g0805+g0827,0.155330339614476
g0453,g0805+g0827,0.166460252477271
g0454,g0805+g0827,1.82068611494775
g0455,g0805+g0827,0.044107638091166
g0456,g0805+g0827,0.290157932605267
g0457,g0805+g0827,0.267896419179088
g0458,g0805+g0827,0.00752869784813407
g0459,g0805+g0827,1.20781642011764
g0460,g0805+g0827,1.55925039336693
g0461,g0805+g0827,0.423740130513842
g0462,g0805+g0827,0.177391224334185
g0463,g0805+g0827,0.162072192117831
g0464,g0805+g0827,0.95654962814529
g0465,g0805+g0827,0.545998447629887
g0466,g0805+g0827,0.094964097332616
g0467,g0805+g0827,3.24520801298769
g0468,g0805+g0827,0.636347714476831
g0469,g0805+g0827,0.229946683646762
g0470,g0805+g0827,1.59038733681018
g0471,g0805+g0827,0.278136274372006
g0472,g0805+g0827,0.230468666306886
g0473,g0805+g0827,0.60846239318086
g0474,g0805+g0827,1.34990520000771
g0475,g0805+g0827,1.88211878221974
g0476,g0805+g0827,0.565211452393153
g0477,g0805+g0827,0.309177939243899
g0478,g0805+g0827,0.120613550440193
g0479,g0805+g0827,0.583164646648737
g0480,g0805+g0827,0.124760319642326
g0481,g0805+g0827,0.429149516532367
g0482,g0805+g0827,0.806716520923621
g0483,g0805+g0827,0.532600615279621
g0484,g0805+g0827,0.438339804156061
g0485,g0805+g0827,0.603544870647889
g0486,g0805+g0827,3.12807862078522
g0487,g0805+g0827,2.62152850200609
g0488,g0805+g0827,0.191492418840273
g0489,g0805+g0827,0.11889776274982
g0490,g0805+g0827,0.847322537139248
g0491,g0805+g0827,0.114291541247198
g0492,g0805+g0827,0.44756130615069
g0493,g0805+g0827,0.143988271130683
g0494,g0805+g0827,1.40755406379253
g0495,g0805+g0827,0.884073808731396
g0496,g0805+g0827,4.68614451470741
g0497,g0805+g0827,0.20140329360456
g0498,g0805+g0827,0.454085479274603
g0499,g0805+g0827,0.801263190936627
g0500,g0805+g0827,0.173997248504622
g0501,g0805+g0827,0.393835346703197
g0502,g0805+g0827,0.865831665398711
g0503,g0805+g0827,0.739868548500557
g0504,g0805+g0827,4.1644995135259
g0505,g0805+g0827,1.51165198273147
g0506,g0805+g0827,4.83815451177592
g0507,g0805+g0827,3.11325823101356
g0508,g0805+g0827,3.96607185786618
g0509,g0805+g0827,1.97604210472352
g0510,g0805+g0827,0.0753459215622353
g0511,g0805+g0827,4.56070882023451
g0512,g0805+g0827,0.712138113653661
g0513,g0805+g0827,0.232491345924371
g0514,g0805+g0827,0.878502779630122
g0515,g0805+g0827,0.385539531897701
g0516,g0805+g0827,0.138399984657054
g0517,g0805+g0827,0.864396359981304
g0518,g0805+g0827,0.111464673598517
g0519,g0805+g0827,1.03364566591216
g0520,g0805+g0827,0.125822886561966
g0521,g0805+g0827,0.160011525874703
g0522,g0805+g0827,0.268488370088726
g0523,g0805+g0827,0.66889141345238
g0524,g0805+g0827,0.13219326122095
g0525,g0805+g0827,0.316345097711079
g0526,g0805+g0827,0.312847769314872
g0527,g0805+g0827,0.196804116832973
g0528,g0805+g0827,0.538115504628048
g0529,g0805+g0827,0.198420779601734
g0530,g0805+g0827,0.398456086592745
g0531,g0805+g0827,3.6578947226556
g0532,g0805+g0827,0.910278706403734
g0533,g0805+g0827,0.736590253655789
g0534,g0805+g0827,0.199686872257133
g0535,g0805+g0827,0.764369994662222
g0536,g0805+g0827,2.09179559420773
g0537,g0805+g0827,0.968213259000755
g0538,g0805+g0827,1.25714868241677
g0539,g0805+g0827,0.214204188266138
g0540,g0805+g0827,0.282272538568698
g0541,g0805+g0827,0.137232501239
g0542,g0805+g0827,0.661918175558611
g0543,g0805+g0827,0.841339266424924
g0544,g0805+g0827,0.668797287471938
g0545,g0805+g0827,0.71627625484433
g0546,g0805+g0827,0.4074345806337
g0547,g0805+g0827,0.567160468172602
g0548,g0805+g0827,0.175487738275506
g0549,g0805+g0827,1.82643570314905
g0550,g0805+g0827,0.597285784654546
g0551,g0805+g0827,0.869644598040085
g0552,g0805+g0827,0.442291311876786
g0553,g0805+g0827,0.751817941701112
g0554,g0805+g0827,1.34089162463295
g0555,g0805+g0827,0.254226390964793
g0556,g0805+g0827,0.845629151626661
g0557,g0805+g0827,0.489170494727359
g0558,g0805+g0827,0.502379228855363
g0559,g0805+g0827,0.233887015551943
g0560,g0805+g0827,0.185572022323494
g0561,g0805+g0827,0.425898173459751
g0562,g0805+g0827,1.32712978004724
g0563,g0805+g0827,0.210161859004659
g0564,g0805+g0827,0.0080305806668696
g0565,g0805+g0827,0.47366510937506
g0566,g0805+g0827,0.307887881250136
g0567,g0805+g0827,0.87875299604054
g0568,g0805+g0827,0.463814779844952
g0569,g0805+g0827,0.0706268951943928
g0570,g0805+g0827,1.10617112704839
g0571,g0805+g0827,0.880672035019452
g0572,g0805+g0827,2.28183468145838
g0573,g0805+g0827,0.124461994231782
g0574,g0805+g0827,0.591769959857543
g0575,g0805+g0827,0.363259088771828
g0576,g0805+g0827,1.24004616877893
g0577,g0805+g0827,0.975036045250622
g0578,g0805+g0827,0.305419656135286
g0579,g0805+g0827,0.290643559236951
g0580,g0805+g0827,0.520519815654647
g0581,g0805+g0827,1.80209672977242
g0582,g0805+g0827,0.974116934863849
g0583,g0805+g0827,3.1628287281134
g0584,g0805+g0827,2.50138106868268
g0585,g0805+g0827,0.36459823331009
g0586,g0805+g0827,0.674002459191513
g0587,g0805+g0827,0.315168118767336
g0588,g0805+g0827,1.21548973790731
g0589,g0805+g0827,3.87683691310457
g0590,g0805+g0827,0.359804046373069
g0591,g0805+g0827,3.73559256864185
g0592,g0805+g0827,0.489294995851953
g0593,g0805+g0827,0.364419480921195
g0594,g0805+g0827,0.232080131023403
g0595,g0805+g0827,1.93535935973113
g0596,g0805+g0827,0.29078582593524
g0597,g0805+g0827,0.714776917698067
g0598,g0805+g0827,0.403431456000551
g0599,g0805+g0827,0.519891094472784
g0600,g0805+g0827,0.29818398295772
g0601,g0805+g0827,4.90132743281514
g0602,g0805+g0827,0.381771786573424
g0603,g0805+g0827,0.449527536372593
g0604,g0805+g0827,0.0987687075199861
g0605,g0805+g0827,0.370487392804258
g0606,g0805+g0827,0.510362067465035
g0607,g0805+g0827,1.21637820405846
g0608,g0805+g0827,0.680369578567742
g0609,g0805+g0827,0.378186827337091
g0610,g0805+g0827,4.30988841586759
g0611,g0805+g0827,4.07480938758304
g0612,g0805+g0827,0.176986912653525
g0613,g0805+g0827,0.562979027010228
g0614,g0805+g0827,0.877429518102944
g0615,g0805+g0827,4.91327353821152
g0616,g0805+g0827,0.740559307544844
g0617,g0805+g0827,0.706817987123474
g0618,g0805+g0827,0.0653342842963908
g0619,g0805+g0827,0.38222979132853
g0620,g0805+g0827,4.12997678619941
g0621,g0805+g0827,4.00364337337374
g0622,g0805+g0827,1.67860600746603
g0623,g0805+g0827,0.772614833393005
g0624,g0805+g0827,0.389560936951773
g0625,g0805+g0827,0.131471135627429
g0626,g0805+g0827,0.469824491319719
g0627,g0805+g0827,0.51268133540726
g0628,g0805+g0827,0.0914730438161488
g0629,g0805+g0827,0.731292112142058
g0630,g0805+g0827,1.96802707796905
g0631,g0805+g0827,0.101394724147163
g0632,g0805+g0827,0.751538972260326
g0633,g0805+g0827,0.0704857174463841
g0634,g0805+g0827,0.461298013062499
g0635,g0805+g0827,0.107449844669693
g0636,g0805+g0827,4.55921091730797
g0637,g0805+g0827,1.36919613285975
g0638,g0805+g0827,0.0639419422086453
g0639,g0805+g0827,0.87805596029081
g0640,g0805+g0827,0.22585344638299
g0641,g0805+g0827,0.356054143491971
g0642,g0805+g0827,0.793083842966278
g0643,g0805+g0827,1.72398053549813
g0644,g0805+g0827,0.133994403268326
g0645,g0805+g0827,0.0933773894164323
g0646,g0805+g0827,0.208772172771432
g0647,g0805+g0827,2.03318779785138
g0648,g0805+g0827,0.193008839237949
g0649,g0805+g0827,0.277016373815636
g0650,g0805+g0827,0.438074137395167
g0651,g0805+g0827,0.262062110513295
g0652,g0805+g0827,0.740802451503446
g0653,g0805+g0827,1.12120132060388
g0654,g0805+g0827,0.593862598681437
g0655,g0805+g0827,0.622492409250942
g0656,g0805+g0827,1.3013875722686
g0657,g0805+g0827,0.937785717422002
g0658,g0805+g0827,0.281677724736369
g0659,g0805+g0827,0.397508397303179
g0660,g0805+g0827,1.39622906878211
g0661,g0805+g0827,0.880001936365606
g0662,g0805+g0827,1.02207995016731
g0663,g0805+g0827,0.25218637954591
g0664,g0805+g0827,3.82018500342672
g0665,g0805+g0827,1.89610627810665
g0666,g0805+g0827,1.88281206013314
g0667,g0805+g0827,1.80489607492701
g0668,g0805+g0827,4.77614190700661
g0669,g0805+g0827,0.168900625921066
g0670,g0805+g0827,0.799815727399446
g0671,g0805+g0827,3.29962957726063
g0672,g0805+g0827,1.3390912733696
g0673,g0805+g0827,0.598282063956591
g0674,g0805+g0827,0.163930996751645
g0675,g0805+g0827,4.41713248459242
g0676,g0805+g0827,0.0998631127559266
g0677,g0805+g0827,0.328541653203272
g0678,g0805+g0827,0.27807691959987
g0679,g0805+g0827,0.141501928105468
g0680,g0805+g0827,0.898586692332321
g0681,g0805+g0827,0.00785753545473385
g0682,g0805+g0827,0.748145455201118
g0683,g0805+g0827,0.801924185555451
g0684,g0805+g0827,0.158263103654735
